A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.129,0.0725,0.798,40.89,
0.0751,0.165,0.759,81.79,
0.0644,0.256,0.678,123.0,
0.0589,0.327,0.608,164.0,
0.0527,0.402,0.556,204.0,
0.0471,0.458,0.494,245.0,
0.0418,0.509,0.438,286.0,
0.038,0.562,0.394,327.0,
0.0334,0.604,0.358,368.0,
0.0301,0.643,0.319,409.0,
0.0275,0.679,0.292,450.0,
0.0247,0.714,0.261,491.0,
0.0226,0.74,0.233,532.0,
0.0201,0.769,0.214,573.0,
0.0181,0.788,0.193,613.0,
0.0164,0.801,0.173,654.0,
0.0148,0.837,0.156,695.0,
0.0134,0.852,0.143,736.0,
0.012,0.858,0.127,777.0,
0.0111,0.868,0.116,818.0,
0.01,0.887,0.106,859.0,
0.00902,0.897,0.095,900.0,
0.00823,0.896,0.0859,941.0,
0.00746,0.912,0.0789,981.0,
0.00689,0.916,0.0724,1022.0,
0.00633,0.93,0.0663,1063.0,
0.0058,0.933,0.0604,1104.0,
0.00533,0.937,0.0557,1145.0,
0.00483,0.944,0.0516,1186.0,
0.0045,0.951,0.0466,1227.0,
0.00414,0.954,0.0436,1268.0,
0.0038,0.947,0.0406,1309.0,
0.00352,0.943,0.0377,1350.0,
0.00327,0.95,0.0344,1390.0,
0.00307,0.961,0.0325,1431.0,
0.00286,0.959,0.0305,1472.0,
0.00266,0.967,0.0282,1513.0,
0.00249,0.966,0.0269,1554.0,
