A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.124,0.0913,0.775,41.85,
0.0726,0.209,0.721,83.7,
0.0607,0.312,0.624,126.0,
0.0528,0.397,0.546,167.0,
0.0457,0.481,0.475,209.0,
0.0399,0.54,0.414,251.0,
0.0348,0.6,0.361,293.0,
0.0301,0.641,0.314,335.0,
0.0268,0.687,0.273,377.0,
0.0232,0.733,0.243,419.0,
0.0201,0.768,0.212,460.0,
0.0178,0.793,0.184,502.0,
0.0156,0.814,0.163,544.0,
0.0137,0.842,0.143,586.0,
0.0121,0.853,0.126,628.0,
0.0107,0.868,0.113,670.0,
0.00947,0.882,0.0996,711.0,
0.00831,0.899,0.0882,753.0,
0.00739,0.909,0.0782,795.0,
0.00658,0.924,0.0695,837.0,
0.00596,0.927,0.0615,879.0,
0.00532,0.929,0.0552,921.0,
0.00473,0.944,0.0499,963.0,
0.00425,0.958,0.0449,1004.0,
0.00386,0.958,0.0408,1046.0,
0.00347,0.952,0.0368,1088.0,
0.00319,0.962,0.0337,1130.0,
