A,P,time,cat
0.994,0.0,0.0,0.09125
0.892,0.0389,58.83,
0.851,0.0769,118.0,
0.815,0.117,176.0,
0.773,0.158,235.0,
0.747,0.198,294.0,
0.698,0.238,353.0,
0.658,0.278,412.0,
0.613,0.33,471.0,
0.565,0.372,530.0,
0.52,0.416,588.0,
0.476,0.466,647.0,
0.436,0.504,706.0,
0.386,0.563,765.0,
0.337,0.606,824.0,
0.294,0.649,882.0,
0.246,0.708,941.0,
0.199,0.75,1000.0,
0.151,0.804,1059.0,
0.108,0.853,1118.0,
0.0708,0.903,1177.0,
0.0422,0.933,1236.0,
0.0255,0.957,1294.0,
0.017,0.968,1353.0,
0.0141,0.971,1412.0,
