A,P,time,cat
0.995,0.0,0.0,0.012
0.897,0.0913,83.7,
0.83,0.176,167.0,
0.75,0.25,251.0,
0.679,0.319,335.0,
0.623,0.376,419.0,
0.565,0.428,502.0,
0.522,0.479,586.0,
0.475,0.524,670.0,
0.44,0.557,753.0,
0.409,0.584,837.0,
0.385,0.621,921.0,
0.365,0.637,1004.0,
0.331,0.666,1088.0,
0.316,0.694,1172.0,
0.301,0.697,1256.0,
0.291,0.726,1339.0,
0.271,0.728,1423.0,
0.263,0.725,1507.0,
0.257,0.743,1590.0,
0.248,0.748,1674.0,
0.239,0.753,1758.0,
0.234,0.768,1841.0,
0.233,0.77,1925.0,
0.225,0.78,2009.0,
0.223,0.776,2093.0,
0.219,0.781,2176.0,
0.214,0.79,2260.0,
