P,A,time,cat
0.0,1.008,0.0,0.04
0.0613,0.921,0.107,
0.129,0.854,0.215,
0.193,0.799,0.322,
0.254,0.723,0.429,
0.314,0.675,0.536,
0.364,0.621,0.644,
0.412,0.564,0.751,
0.467,0.514,0.858,
0.511,0.472,0.966,
0.551,0.436,1.073,
0.591,0.388,1.18,
0.621,0.362,1.287,
0.661,0.328,1.395,
0.691,0.297,1.502,
0.723,0.269,1.609,
0.741,0.245,1.716,
0.765,0.221,1.824,
0.795,0.201,1.931,
0.805,0.184,2.038,
0.821,0.164,2.146,
0.836,0.151,2.253,
0.858,0.134,2.36,
0.859,0.124,2.467,
0.881,0.114,2.575,
0.894,0.103,2.682,
0.909,0.0949,2.789,
0.901,0.0872,2.897,
0.913,0.0804,3.004,
0.929,0.0736,3.111,
0.937,0.0682,3.218,
0.939,0.0635,3.326,
0.927,0.0588,3.433,
0.938,0.0555,3.54,
0.941,0.0519,3.647,
0.941,0.0488,3.755,
0.944,0.0466,3.862,
