P,A,time,cat
0.0,1.009,0.0,0.05
0.0644,0.917,0.0919,
0.136,0.838,0.184,
0.205,0.77,0.276,
0.267,0.706,0.368,
0.326,0.652,0.46,
0.385,0.592,0.552,
0.439,0.541,0.644,
0.488,0.496,0.736,
0.531,0.448,0.827,
0.575,0.405,0.919,
0.611,0.363,1.011,
0.649,0.327,1.103,
0.691,0.297,1.195,
0.715,0.267,1.287,
0.748,0.242,1.379,
0.77,0.217,1.471,
0.795,0.195,1.563,
0.812,0.176,1.655,
0.835,0.158,1.747,
0.838,0.144,1.839,
0.861,0.129,1.931,
0.867,0.117,2.023,
0.887,0.106,2.115,
0.89,0.0972,2.207,
0.911,0.088,2.299,
0.898,0.0798,2.391,
0.91,0.0737,2.482,
0.917,0.0676,2.574,
0.921,0.0628,2.666,
0.932,0.0578,2.758,
0.936,0.0539,2.85,
0.944,0.0505,2.942,
0.94,0.0475,3.034,
0.947,0.0453,3.126,
0.949,0.0429,3.218,
0.96,0.0404,3.31,
