P,A,time,cat
0.0,0.998,0.0,0.04625
0.0291,0.932,12516.0,
0.0587,0.889,25032.0,
0.089,0.866,37548.0,
0.12,0.834,50065.0,
0.153,0.809,62581.0,
0.185,0.771,75097.0,
0.218,0.744,87613.0,
0.254,0.71,100129.0,
0.291,0.671,112645.0,
0.327,0.638,125162.0,
0.368,0.597,137678.0,
0.41,0.562,150194.0,
0.445,0.513,162710.0,
0.493,0.472,175226.0,
0.541,0.428,187742.0,
0.593,0.375,200258.0,
0.642,0.324,212775.0,
0.699,0.268,225291.0,
0.759,0.209,237807.0,
0.815,0.145,250323.0,
0.897,0.0776,262839.0,
0.952,0.0248,275355.0,
0.983,0.00887,287872.0,
0.994,0.0076,300388.0,
0.99,0.00752,312904.0,
0.979,0.00751,325420.0,
