P,A,time,cat
0.0,0.989,0.0,0.037
0.0323,0.943,21366.0,
0.0658,0.9,42732.0,
0.1,0.867,64098.0,
0.135,0.83,85464.0,
0.175,0.797,106830.0,
0.21,0.764,128196.0,
0.249,0.729,149562.0,
0.287,0.677,170928.0,
0.329,0.636,192294.0,
0.37,0.593,213660.0,
0.419,0.547,235026.0,
0.469,0.496,256391.0,
0.519,0.451,277757.0,
0.581,0.397,299123.0,
0.635,0.334,320489.0,
0.704,0.269,341855.0,
0.778,0.2,363221.0,
0.846,0.125,384587.0,
0.947,0.0488,405953.0,
0.989,0.0105,427319.0,
0.989,0.00766,448685.0,
1.0,0.00753,470051.0,
