A,P,time,cat
0.998,0.0,0.0,0.03
0.917,0.0994,1033.0,
0.808,0.191,2066.0,
0.736,0.27,3099.0,
0.661,0.337,4132.0,
0.591,0.401,5165.0,
0.545,0.462,6199.0,
0.488,0.509,7232.0,
0.442,0.561,8265.0,
0.403,0.607,9298.0,
0.368,0.632,10331.0,
0.331,0.668,11364.0,
0.303,0.7,12397.0,
0.268,0.725,13430.0,
0.246,0.74,14463.0,
0.224,0.762,15496.0,
0.207,0.796,16529.0,
0.189,0.811,17562.0,
0.173,0.826,18596.0,
0.159,0.839,19629.0,
0.147,0.856,20662.0,
0.135,0.858,21695.0,
0.122,0.871,22728.0,
0.115,0.878,23761.0,
0.106,0.895,24794.0,
0.0977,0.902,25827.0,
0.0921,0.908,26860.0,
0.0858,0.909,27893.0,
0.0798,0.916,28926.0,
0.0755,0.909,29959.0,
0.0712,0.93,30993.0,
0.0665,0.931,32026.0,
0.0634,0.931,33059.0,
0.0592,0.948,34092.0,
0.0569,0.945,35125.0,
0.0552,0.935,36158.0,
