A,P,time,cat
1.011,0.0,0.0,0.02
0.881,0.107,1679.0,
0.795,0.202,3357.0,
0.712,0.283,5036.0,
0.643,0.364,6715.0,
0.572,0.427,8394.0,
0.511,0.488,10072.0,
0.458,0.537,11751.0,
0.416,0.585,13430.0,
0.372,0.631,15109.0,
0.334,0.668,16787.0,
0.304,0.703,18466.0,
0.272,0.733,20145.0,
0.246,0.746,21824.0,
0.224,0.764,23502.0,
0.201,0.793,25181.0,
0.182,0.816,26860.0,
0.166,0.836,28539.0,
0.151,0.842,30217.0,
0.14,0.861,31896.0,
0.127,0.877,33575.0,
0.117,0.885,35254.0,
0.107,0.888,36932.0,
0.1,0.902,38611.0,
0.0919,0.901,40290.0,
0.0855,0.914,41969.0,
0.0795,0.924,43647.0,
0.0745,0.92,45326.0,
0.0695,0.928,47005.0,
0.0654,0.933,48684.0,
0.0617,0.943,50362.0,
0.0582,0.945,52041.0,
0.0557,0.95,53720.0,
0.0529,0.942,55399.0,
0.0498,0.954,57077.0,
0.0482,0.956,58756.0,
