P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.055
0.17,0.0405,0.758,2.408,
0.312,0.0327,0.621,4.815,
0.422,0.0275,0.523,7.223,
0.511,0.0229,0.437,9.631,
0.578,0.0194,0.368,12.04,
0.645,0.0164,0.312,14.45,
0.687,0.014,0.273,16.85,
0.724,0.0121,0.232,19.26,
0.754,0.0106,0.203,21.67,
0.78,0.00927,0.176,24.08,
0.797,0.00806,0.155,26.48,
0.82,0.0072,0.135,28.89,
0.837,0.00636,0.122,31.3,
0.849,0.0057,0.109,33.71,
0.867,0.00515,0.0986,36.12,
0.867,0.00461,0.0892,38.52,
0.889,0.00425,0.0811,40.93,
0.877,0.0039,0.0758,43.34,
0.894,0.00364,0.0689,45.75,
0.898,0.00339,0.0647,48.15,
0.905,0.00316,0.0613,50.56,
0.9,0.00304,0.0574,52.97,
