P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10874999999999999
0.036,0.0653,0.794,55.76,
0.0722,0.0628,0.763,112.0,
0.108,0.0598,0.735,167.0,
0.142,0.057,0.702,223.0,
0.178,0.0549,0.66,279.0,
0.211,0.0519,0.621,335.0,
0.254,0.0501,0.598,390.0,
0.285,0.0469,0.568,446.0,
0.316,0.044,0.536,502.0,
0.355,0.0415,0.499,558.0,
0.391,0.0391,0.473,613.0,
0.427,0.0365,0.443,669.0,
0.46,0.0339,0.409,725.0,
0.492,0.0311,0.376,781.0,
0.524,0.0286,0.348,836.0,
0.558,0.0261,0.321,892.0,
0.591,0.0238,0.292,948.0,
0.626,0.0215,0.259,1004.0,
0.651,0.0193,0.232,1060.0,
0.692,0.017,0.206,1115.0,
0.715,0.0149,0.18,1171.0,
0.752,0.0128,0.155,1227.0,
0.773,0.0108,0.131,1283.0,
0.81,0.00923,0.111,1338.0,
0.827,0.00738,0.0898,1394.0,
0.852,0.00613,0.0742,1450.0,
0.87,0.00482,0.0594,1506.0,
0.893,0.00393,0.0473,1561.0,
0.919,0.00312,0.0377,1617.0,
0.926,0.00248,0.0302,1673.0,
0.926,0.00204,0.0247,1729.0,
0.938,0.00164,0.0201,1784.0,
0.951,0.00138,0.0165,1840.0,
0.958,0.00117,0.0141,1896.0,
0.962,0.00102,0.0122,1952.0,
0.969,0.0,0.0109,2007.0,
0.966,0.0,0.00993,2063.0,
0.968,0.0,0.00912,2119.0,
