P,A,time,cat
0.0,0.992,0.0,0.118
0.125,0.89,21.58,
0.229,0.76,43.17,
0.32,0.68,64.75,
0.398,0.595,86.33,
0.466,0.525,108.0,
0.527,0.465,130.0,
0.574,0.412,151.0,
0.623,0.365,173.0,
0.654,0.324,194.0,
0.687,0.29,216.0,
0.722,0.263,237.0,
0.75,0.234,259.0,
0.773,0.209,281.0,
0.792,0.187,302.0,
0.816,0.168,324.0,
0.843,0.15,345.0,
0.845,0.137,367.0,
0.863,0.121,388.0,
0.871,0.109,410.0,
0.874,0.0982,432.0,
0.891,0.0883,453.0,
0.896,0.0816,475.0,
0.905,0.0723,496.0,
0.924,0.0652,518.0,
0.918,0.059,540.0,
0.934,0.0537,561.0,
0.94,0.0487,583.0,
0.928,0.0441,604.0,
0.941,0.04,626.0,
0.952,0.0364,648.0,
0.958,0.0336,669.0,
0.962,0.0305,691.0,
0.96,0.028,712.0,
0.959,0.0255,734.0,
0.96,0.0235,755.0,
0.95,0.0216,777.0,
