P,A,time,cat
0.0,0.999,0.0,0.1475
0.107,0.89,14.87,
0.199,0.79,29.74,
0.28,0.718,44.61,
0.349,0.64,59.47,
0.419,0.572,74.34,
0.468,0.514,89.21,
0.507,0.467,104.0,
0.553,0.426,119.0,
0.607,0.384,134.0,
0.636,0.342,149.0,
0.666,0.316,164.0,
0.698,0.288,178.0,
0.715,0.261,193.0,
0.743,0.239,208.0,
0.77,0.217,223.0,
0.782,0.197,238.0,
0.805,0.181,253.0,
0.81,0.166,268.0,
0.83,0.151,282.0,
0.844,0.137,297.0,
0.857,0.126,312.0,
0.875,0.116,327.0,
0.87,0.106,342.0,
0.886,0.096,357.0,
0.883,0.0882,372.0,
0.901,0.0822,387.0,
0.9,0.0741,401.0,
0.908,0.0676,416.0,
0.91,0.063,431.0,
0.923,0.0572,446.0,
0.927,0.0532,461.0,
0.92,0.0493,476.0,
0.927,0.0446,491.0,
0.926,0.0421,506.0,
0.946,0.0386,520.0,
0.943,0.0356,535.0,
0.941,0.0326,550.0,
0.943,0.0308,565.0,
