A,P,time,cat
1.005,0.0,0.0,0.045
0.894,0.102,4.714,
0.808,0.184,9.429,
0.727,0.252,14.14,
0.692,0.306,18.86,
0.628,0.354,23.57,
0.601,0.393,28.29,
0.566,0.423,33.0,
0.531,0.45,37.71,
0.511,0.474,42.43,
0.49,0.501,47.14,
0.466,0.514,51.86,
0.447,0.528,56.57,
0.44,0.546,61.29,
0.423,0.559,66.0,
0.413,0.579,70.71,
0.4,0.577,75.43,
0.392,0.588,80.14,
0.387,0.596,84.86,
0.382,0.597,89.57,
0.371,0.603,94.29,
0.372,0.62,99.0,
0.365,0.618,104.0,
0.358,0.621,108.0,
0.357,0.628,113.0,
0.351,0.626,118.0,
0.35,0.628,123.0,
0.348,0.636,127.0,
0.346,0.64,132.0,
