A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.884,0.0342,17.66,
0.859,0.0695,35.32,
0.823,0.105,52.97,
0.799,0.138,70.63,
0.768,0.172,88.29,
0.718,0.208,106.0,
0.691,0.239,124.0,
0.65,0.277,141.0,
0.622,0.309,159.0,
0.593,0.339,177.0,
0.561,0.372,194.0,
0.523,0.407,212.0,
0.496,0.442,230.0,
0.462,0.475,247.0,
0.433,0.503,265.0,
0.401,0.536,283.0,
0.372,0.57,300.0,
0.336,0.599,318.0,
0.307,0.632,336.0,
0.28,0.67,353.0,
0.249,0.692,371.0,
0.224,0.719,388.0,
0.199,0.75,406.0,
0.171,0.771,424.0,
0.149,0.805,441.0,
0.127,0.827,459.0,
0.106,0.849,477.0,
0.0885,0.861,494.0,
0.0719,0.897,512.0,
0.058,0.906,530.0,
0.0459,0.915,547.0,
0.037,0.94,565.0,
0.0286,0.941,583.0,
0.0233,0.955,600.0,
0.0184,0.969,618.0,
0.0147,0.97,636.0,
0.0119,0.982,653.0,
0.00971,0.985,671.0,
