A,P,time,cat
0.996,0.0,0.0,0.048
0.914,0.045,34.16,
0.859,0.089,68.32,
0.819,0.133,102.0,
0.783,0.178,137.0,
0.735,0.223,171.0,
0.691,0.266,205.0,
0.652,0.312,239.0,
0.602,0.356,273.0,
0.56,0.397,307.0,
0.517,0.441,342.0,
0.478,0.489,376.0,
0.433,0.519,410.0,
0.393,0.561,444.0,
0.358,0.608,478.0,
0.313,0.646,512.0,
0.277,0.684,547.0,
0.241,0.721,581.0,
0.204,0.767,615.0,
0.172,0.8,649.0,
0.141,0.828,683.0,
0.112,0.859,717.0,
0.0866,0.873,752.0,
0.0653,0.908,786.0,
0.0482,0.93,820.0,
0.0347,0.95,854.0,
0.0245,0.952,888.0,
0.0178,0.976,922.0,
0.0127,0.977,957.0,
0.00952,0.979,991.0,
0.00715,0.977,1025.0,
0.00574,0.985,1059.0,
