A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.88,0.0205,0.245,
0.863,0.0407,0.49,
0.842,0.0609,0.736,
0.82,0.0821,0.981,
0.796,0.103,1.226,
0.772,0.126,1.471,
0.755,0.149,1.717,
0.725,0.173,1.962,
0.71,0.195,2.207,
0.681,0.216,2.452,
0.661,0.245,2.697,
0.637,0.267,2.943,
0.609,0.297,3.188,
0.585,0.323,3.433,
0.557,0.353,3.678,
0.524,0.378,3.924,
0.495,0.411,4.169,
0.47,0.439,4.414,
0.436,0.47,4.659,
0.399,0.512,4.904,
0.37,0.54,5.15,
0.334,0.586,5.395,
0.297,0.618,5.64,
0.254,0.66,5.885,
0.22,0.696,6.131,
0.178,0.752,6.376,
0.138,0.795,6.621,
0.0984,0.839,6.866,
0.0623,0.898,7.111,
0.036,0.936,7.357,
0.0207,0.956,7.602,
0.0129,0.972,7.847,
0.0094,0.972,8.092,
0.00796,0.983,8.338,
0.00724,0.988,8.583,
0.00707,0.985,8.828,
