A,P,time,cat
0.992,0.0,0.0,0.091
0.914,0.0202,0.389,
0.88,0.0401,0.779,
0.861,0.0611,1.168,
0.845,0.0819,1.558,
0.804,0.102,1.947,
0.795,0.126,2.336,
0.769,0.147,2.726,
0.752,0.173,3.115,
0.735,0.194,3.505,
0.703,0.217,3.894,
0.681,0.245,4.284,
0.658,0.263,4.673,
0.629,0.296,5.062,
0.608,0.318,5.452,
0.572,0.35,5.841,
0.555,0.374,6.231,
0.517,0.41,6.62,
0.488,0.436,7.009,
0.459,0.468,7.399,
0.427,0.501,7.788,
0.391,0.537,8.178,
0.354,0.569,8.567,
0.319,0.61,8.956,
0.28,0.64,9.346,
0.244,0.685,9.735,
0.2,0.727,10.12,
0.156,0.792,10.51,
0.115,0.844,10.9,
0.074,0.891,11.29,
0.0425,0.926,11.68,
0.0225,0.965,12.07,
0.0132,0.974,12.46,
0.0093,0.987,12.85,
0.00774,0.984,13.24,
