P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.071
0.277,0.624,0.0435,565.0,
0.391,0.512,0.0355,1130.0,
0.469,0.436,0.0305,1695.0,
0.524,0.39,0.0268,2260.0,
0.566,0.349,0.0238,2825.0,
0.604,0.317,0.0221,3390.0,
0.63,0.291,0.02,3955.0,
0.653,0.267,0.0183,4520.0,
0.669,0.249,0.017,5084.0,
0.688,0.233,0.0161,5649.0,
0.7,0.219,0.0152,6214.0,
0.715,0.208,0.0144,6779.0,
0.724,0.201,0.0139,7344.0,
0.738,0.191,0.0132,7909.0,
0.736,0.184,0.0129,8474.0,
0.749,0.178,0.0125,9039.0,
0.751,0.174,0.012,9604.0,
0.759,0.17,0.0118,10169.0,
