P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08875
0.21,0.687,0.0477,274.0,
0.303,0.583,0.0404,548.0,
0.371,0.518,0.0365,822.0,
0.428,0.473,0.0327,1096.0,
0.467,0.433,0.03,1370.0,
0.505,0.394,0.0277,1643.0,
0.527,0.374,0.0253,1917.0,
0.559,0.344,0.0237,2191.0,
0.581,0.323,0.0224,2465.0,
0.601,0.306,0.0211,2739.0,
0.614,0.288,0.0201,3013.0,
0.631,0.274,0.0188,3287.0,
0.644,0.264,0.0182,3561.0,
0.659,0.25,0.0173,3835.0,
0.663,0.244,0.0166,4109.0,
0.676,0.231,0.016,4383.0,
0.676,0.221,0.0154,4656.0,
0.7,0.216,0.0148,4930.0,
0.7,0.208,0.0146,5204.0,
0.713,0.202,0.0141,5478.0,
0.706,0.199,0.0137,5752.0,
0.719,0.192,0.0133,6026.0,
0.717,0.187,0.013,6300.0,
0.723,0.185,0.0126,6574.0,
0.721,0.179,0.0123,6848.0,
0.731,0.178,0.012,7122.0,
0.735,0.173,0.012,7396.0,
0.733,0.171,0.0118,7669.0,
0.745,0.168,0.0115,7943.0,
0.743,0.164,0.0114,8217.0,
0.752,0.163,0.0112,8491.0,
0.743,0.16,0.011,8765.0,
0.759,0.16,0.011,9039.0,
