P,A,time,cat
0.0,1.013,0.0,0.113
0.0779,0.865,5.679,
0.153,0.787,11.36,
0.222,0.727,17.04,
0.29,0.653,22.71,
0.356,0.6,28.39,
0.413,0.543,34.07,
0.473,0.494,39.75,
0.52,0.442,45.43,
0.565,0.397,51.11,
0.598,0.356,56.79,
0.641,0.323,62.46,
0.669,0.29,68.14,
0.705,0.264,73.82,
0.738,0.237,79.5,
0.752,0.217,85.18,
0.784,0.198,90.86,
0.794,0.179,96.54,
0.809,0.164,102.0,
0.826,0.151,108.0,
0.85,0.139,114.0,
0.857,0.129,119.0,
0.865,0.122,125.0,
0.871,0.114,131.0,
0.884,0.107,136.0,
0.87,0.103,142.0,
0.883,0.0978,148.0,
0.89,0.0949,153.0,
0.887,0.0916,159.0,
