P,A,time,cat
0.0,0.997,0.0,0.14125000000000001
0.0754,0.857,4.4,
0.146,0.779,8.8,
0.212,0.719,13.2,
0.278,0.659,17.6,
0.341,0.597,22.0,
0.394,0.547,26.4,
0.448,0.493,30.8,
0.497,0.446,35.2,
0.544,0.409,39.6,
0.584,0.367,44.0,
0.614,0.333,48.4,
0.658,0.304,52.8,
0.688,0.272,57.2,
0.715,0.249,61.6,
0.744,0.227,66.0,
0.764,0.206,70.4,
0.79,0.187,74.8,
0.798,0.173,79.2,
0.814,0.159,83.6,
0.837,0.147,88.0,
0.842,0.137,92.4,
0.837,0.128,96.8,
0.863,0.121,101.0,
0.864,0.115,106.0,
0.871,0.108,110.0,
0.868,0.103,114.0,
0.885,0.0983,119.0,
0.886,0.0952,123.0,
0.884,0.0913,128.0,
0.896,0.0895,132.0,
