A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.925,0.0576,20.97,
0.872,0.105,41.94,
0.827,0.151,62.91,
0.78,0.197,83.88,
0.728,0.24,105.0,
0.691,0.286,126.0,
0.656,0.33,147.0,
0.605,0.374,168.0,
0.559,0.414,189.0,
0.529,0.463,210.0,
0.484,0.493,231.0,
0.439,0.541,252.0,
0.398,0.582,273.0,
0.368,0.623,294.0,
0.328,0.661,315.0,
0.292,0.689,336.0,
0.258,0.728,356.0,
0.229,0.753,377.0,
0.199,0.781,398.0,
0.172,0.821,419.0,
0.148,0.849,440.0,
0.125,0.866,461.0,
0.104,0.88,482.0,
0.0874,0.903,503.0,
0.0709,0.921,524.0,
0.0591,0.929,545.0,
0.0476,0.943,566.0,
0.0394,0.946,587.0,
0.0317,0.962,608.0,
0.0263,0.966,629.0,
0.021,0.973,650.0,
0.0177,0.986,671.0,
