P,A,time,cat
0.0,1.005,0.0,0.09625
0.0745,0.888,384.0,
0.155,0.798,768.0,
0.229,0.737,1152.0,
0.305,0.668,1537.0,
0.37,0.6,1921.0,
0.44,0.531,2305.0,
0.497,0.478,2689.0,
0.554,0.421,3073.0,
0.604,0.377,3457.0,
0.643,0.326,3842.0,
0.685,0.295,4226.0,
0.72,0.26,4610.0,
0.75,0.229,4994.0,
0.783,0.204,5378.0,
0.804,0.18,5762.0,
0.829,0.16,6147.0,
0.839,0.144,6531.0,
0.859,0.13,6915.0,
0.875,0.117,7299.0,
0.88,0.106,7683.0,
0.892,0.0966,8067.0,
0.901,0.0886,8452.0,
0.891,0.0839,8836.0,
0.905,0.078,9220.0,
0.909,0.0743,9604.0,
