A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12125
0.777,0.0787,0.0595,1017.0,
0.694,0.166,0.0519,2034.0,
0.615,0.256,0.0468,3051.0,
0.543,0.337,0.0411,4068.0,
0.472,0.411,0.0359,5085.0,
0.411,0.486,0.0315,6102.0,
0.353,0.544,0.0268,7119.0,
0.299,0.607,0.023,8136.0,
0.251,0.664,0.0194,9153.0,
0.215,0.708,0.016,10170.0,
0.176,0.758,0.0135,11186.0,
0.147,0.778,0.0112,12203.0,
0.122,0.808,0.00931,13220.0,
0.103,0.835,0.00772,14237.0,
0.084,0.841,0.00653,15254.0,
0.0711,0.853,0.0054,16271.0,
0.0607,0.867,0.0046,17288.0,
0.0507,0.873,0.00385,18305.0,
0.0433,0.882,0.00333,19322.0,
0.0374,0.878,0.00287,20339.0,
