A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.097
0.81,0.0513,0.0618,847.0,
0.764,0.11,0.0573,1695.0,
0.701,0.17,0.0535,2542.0,
0.654,0.229,0.0498,3390.0,
0.601,0.283,0.0463,4237.0,
0.555,0.341,0.0419,5085.0,
0.501,0.389,0.0388,5932.0,
0.467,0.439,0.0355,6780.0,
0.425,0.486,0.0319,7627.0,
0.38,0.536,0.0291,8474.0,
0.345,0.577,0.0261,9322.0,
0.309,0.608,0.0235,10169.0,
0.277,0.648,0.0213,11017.0,
0.246,0.678,0.019,11864.0,
0.222,0.714,0.0169,12712.0,
0.199,0.732,0.015,13559.0,
0.175,0.751,0.0135,14406.0,
0.159,0.782,0.0119,15254.0,
0.138,0.799,0.0105,16101.0,
0.124,0.806,0.00938,16949.0,
0.11,0.828,0.0085,17796.0,
0.0986,0.84,0.00762,18644.0,
0.0887,0.849,0.00683,19491.0,
0.0803,0.853,0.00602,20338.0,
0.0725,0.858,0.00547,21186.0,
0.0655,0.864,0.00504,22033.0,
0.0591,0.876,0.00452,22881.0,
0.0542,0.874,0.00418,23728.0,
0.0497,0.878,0.00381,24576.0,
0.0457,0.886,0.00349,25423.0,
0.0419,0.877,0.00324,26271.0,
0.0393,0.893,0.00298,27118.0,
