A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08
0.86,0.079,0.0409,0.0172,
0.745,0.112,0.115,0.0345,
0.654,0.121,0.199,0.0517,
0.571,0.122,0.277,0.069,
0.5,0.116,0.351,0.0862,
0.439,0.109,0.424,0.103,
0.385,0.0995,0.483,0.121,
0.343,0.0922,0.535,0.138,
0.302,0.084,0.593,0.155,
0.267,0.0792,0.634,0.172,
0.234,0.0734,0.667,0.19,
0.21,0.0681,0.7,0.207,
0.184,0.0644,0.737,0.224,
0.166,0.0607,0.765,0.241,
0.149,0.0589,0.767,0.259,
0.133,0.0563,0.797,0.276,
0.119,0.054,0.805,0.293,
0.109,0.0535,0.822,0.31,
0.0973,0.0517,0.836,0.328,
0.0898,0.0511,0.847,0.345,
0.0829,0.0493,0.851,0.362,
0.0754,0.0485,0.854,0.379,
0.0719,0.0474,0.877,0.397,
0.065,0.0471,0.867,0.414,
0.0615,0.0467,0.87,0.431,
0.0581,0.0464,0.883,0.448,
0.0531,0.0457,0.889,0.466,
0.0518,0.0454,0.898,0.483,
