A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.064
0.812,0.106,0.0572,0.0235,
0.68,0.143,0.155,0.047,
0.565,0.15,0.256,0.0705,
0.475,0.141,0.353,0.094,
0.404,0.13,0.439,0.117,
0.348,0.116,0.512,0.141,
0.296,0.101,0.582,0.165,
0.252,0.0901,0.636,0.188,
0.214,0.081,0.688,0.211,
0.187,0.0738,0.73,0.235,
0.159,0.0668,0.753,0.259,
0.14,0.063,0.78,0.282,
0.121,0.0594,0.808,0.305,
0.107,0.0563,0.828,0.329,
0.0935,0.0548,0.834,0.352,
0.0834,0.0519,0.838,0.376,
0.0763,0.0515,0.858,0.4,
0.0679,0.0496,0.872,0.423,
0.0617,0.0478,0.877,0.447,
0.0572,0.0467,0.878,0.47,
0.0531,0.0463,0.878,0.493,
0.0495,0.046,0.896,0.517,
