A,P,time,cat
1.004,0.0,0.0,0.081
0.759,0.173,20.52,
0.645,0.284,41.03,
0.566,0.364,61.55,
0.501,0.433,82.06,
0.445,0.48,103.0,
0.408,0.529,123.0,
0.365,0.558,144.0,
0.336,0.592,164.0,
0.302,0.611,185.0,
0.283,0.64,205.0,
0.263,0.668,226.0,
0.24,0.684,246.0,
0.224,0.694,267.0,
0.21,0.704,287.0,
0.197,0.727,308.0,
0.187,0.738,328.0,
0.176,0.746,349.0,
0.165,0.756,369.0,
0.154,0.773,390.0,
0.15,0.778,410.0,
0.142,0.784,431.0,
0.135,0.782,451.0,
0.13,0.791,472.0,
0.123,0.803,492.0,
0.119,0.801,513.0,
0.116,0.818,533.0,
0.111,0.82,554.0,
0.106,0.807,574.0,
0.104,0.817,595.0,
0.101,0.82,615.0,
0.0985,0.825,636.0,
