A,P,time,cat
0.995,0.0,0.0,0.1215
0.725,0.181,16.39,
0.593,0.3,32.79,
0.506,0.39,49.18,
0.442,0.454,65.57,
0.385,0.51,81.96,
0.347,0.543,98.36,
0.31,0.582,115.0,
0.278,0.605,131.0,
0.254,0.638,148.0,
0.232,0.659,164.0,
0.211,0.679,180.0,
0.195,0.701,197.0,
0.184,0.722,213.0,
0.169,0.726,230.0,
0.155,0.726,246.0,
0.146,0.748,262.0,
0.139,0.747,279.0,
0.131,0.764,295.0,
0.125,0.766,311.0,
0.118,0.768,328.0,
0.112,0.781,344.0,
0.107,0.782,361.0,
0.103,0.78,377.0,
0.099,0.787,393.0,
0.0964,0.797,410.0,
0.0926,0.798,426.0,
0.0898,0.791,443.0,
0.0884,0.798,459.0,
