A,P,time,cat
1.011,0.0,0.0,0.032
0.949,0.0273,146.0,
0.915,0.0549,291.0,
0.897,0.0833,437.0,
0.866,0.113,582.0,
0.825,0.143,728.0,
0.804,0.171,873.0,
0.777,0.203,1019.0,
0.74,0.23,1164.0,
0.712,0.259,1310.0,
0.684,0.299,1455.0,
0.644,0.329,1601.0,
0.618,0.361,1746.0,
0.573,0.399,1892.0,
0.547,0.431,2037.0,
0.507,0.461,2183.0,
0.47,0.501,2328.0,
0.438,0.54,2474.0,
0.407,0.572,2619.0,
0.365,0.615,2765.0,
0.327,0.657,2910.0,
0.286,0.688,3056.0,
0.248,0.731,3201.0,
0.213,0.773,3347.0,
0.174,0.81,3492.0,
0.142,0.847,3638.0,
0.111,0.875,3783.0,
0.0853,0.887,3929.0,
0.0679,0.912,4074.0,
0.0569,0.942,4220.0,
0.0503,0.931,4365.0,
0.0468,0.933,4511.0,
0.0456,0.95,4656.0,
0.0444,0.949,4802.0,
