A,P,time,cat
1.001,0.0,0.0,0.0855
0.864,0.141,1266.0,
0.728,0.26,2531.0,
0.627,0.363,3797.0,
0.543,0.453,5062.0,
0.471,0.53,6328.0,
0.402,0.59,7593.0,
0.35,0.651,8859.0,
0.299,0.706,10124.0,
0.26,0.739,11390.0,
0.222,0.772,12655.0,
0.195,0.803,13921.0,
0.166,0.837,15186.0,
0.146,0.855,16452.0,
0.126,0.869,17717.0,
0.109,0.891,18983.0,
0.0953,0.899,20248.0,
0.0829,0.907,21514.0,
0.0742,0.923,22779.0,
0.0648,0.941,24045.0,
0.0573,0.95,25310.0,
0.05,0.946,26576.0,
0.0447,0.957,27841.0,
0.04,0.956,29107.0,
0.036,0.967,30372.0,
0.0322,0.961,31638.0,
