A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.068
0.634,0.0319,0.288,1937.0,
0.503,0.0252,0.422,3874.0,
0.408,0.0205,0.521,5811.0,
0.34,0.017,0.598,7748.0,
0.288,0.0146,0.646,9685.0,
0.246,0.0124,0.698,11622.0,
0.211,0.0106,0.728,13559.0,
0.181,0.0091,0.76,15496.0,
0.158,0.00795,0.791,17433.0,
0.135,0.00691,0.816,19370.0,
0.119,0.00604,0.829,21308.0,
0.104,0.00521,0.838,23245.0,
0.0914,0.00454,0.858,25182.0,
0.0786,0.00401,0.859,27119.0,
0.0691,0.00349,0.87,29056.0,
0.0611,0.00311,0.879,30993.0,
0.0539,0.00274,0.893,32930.0,
0.0475,0.00242,0.903,34867.0,
0.0413,0.00211,0.896,36804.0,
0.0364,0.00186,0.904,38741.0,
0.0323,0.00163,0.916,40678.0,
