A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.085
0.633,0.0315,0.29,1614.0,
0.486,0.0247,0.429,3228.0,
0.39,0.0198,0.523,4843.0,
0.326,0.0165,0.6,6457.0,
0.273,0.0137,0.651,8071.0,
0.232,0.0117,0.692,9685.0,
0.196,0.00994,0.733,11299.0,
0.17,0.00853,0.749,12914.0,
0.146,0.0074,0.78,14528.0,
0.126,0.00626,0.801,16142.0,
0.109,0.00549,0.812,17756.0,
0.095,0.0048,0.823,19370.0,
0.0818,0.00414,0.839,20984.0,
0.0725,0.00362,0.86,22599.0,
0.0625,0.00315,0.875,24213.0,
0.0544,0.00274,0.877,25827.0,
0.0473,0.0024,0.874,27441.0,
0.042,0.00212,0.883,29055.0,
0.0364,0.00184,0.895,30670.0,
0.0316,0.0016,0.9,32284.0,
0.0282,0.00142,0.894,33898.0,
