A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.063
0.0434,0.189,0.766,942.0,
0.0352,0.339,0.618,1883.0,
0.0285,0.462,0.504,2825.0,
0.0233,0.555,0.404,3766.0,
0.0189,0.641,0.337,4708.0,
0.0155,0.704,0.27,5650.0,
0.0128,0.76,0.224,6591.0,
0.0103,0.806,0.184,7533.0,
0.00849,0.835,0.152,8474.0,
0.00704,0.872,0.123,9416.0,
0.00566,0.884,0.102,10358.0,
0.00462,0.911,0.0833,11299.0,
0.00383,0.924,0.0679,12241.0,
0.00315,0.939,0.0562,13183.0,
0.00257,0.95,0.0459,14124.0,
0.00211,0.954,0.0377,15066.0,
0.00173,0.96,0.031,16007.0,
0.00144,0.97,0.0255,16949.0,
