P,A,time,cat
0.0,0.999,0.0,0.002
0.0594,0.942,9.4,
0.103,0.889,18.8,
0.149,0.856,28.2,
0.19,0.809,37.6,
0.235,0.759,47.0,
0.278,0.724,56.4,
0.317,0.675,65.8,
0.365,0.643,75.2,
0.402,0.598,84.6,
0.443,0.559,94.0,
0.482,0.524,103.0,
0.522,0.484,113.0,
0.561,0.438,122.0,
0.591,0.41,132.0,
0.632,0.37,141.0,
0.67,0.335,150.0,
0.692,0.302,160.0,
0.723,0.273,169.0,
0.756,0.244,179.0,
0.789,0.221,188.0,
0.8,0.195,197.0,
0.825,0.17,207.0,
0.839,0.156,216.0,
0.856,0.136,226.0,
0.878,0.125,235.0,
0.891,0.113,244.0,
0.9,0.104,254.0,
0.902,0.0971,263.0,
0.9,0.0925,273.0,
0.914,0.0873,282.0,
