A,P,time,cat
0.997,0.0,0.0,0.059
0.91,0.0413,7444.0,
0.863,0.0824,14889.0,
0.823,0.124,22333.0,
0.778,0.165,29777.0,
0.737,0.208,37221.0,
0.701,0.247,44666.0,
0.658,0.29,52110.0,
0.617,0.33,59554.0,
0.576,0.372,66998.0,
0.537,0.409,74443.0,
0.5,0.452,81887.0,
0.459,0.486,89331.0,
0.421,0.532,96775.0,
0.38,0.561,104220.0,
0.345,0.604,111664.0,
0.308,0.643,119108.0,
0.272,0.682,126552.0,
0.238,0.72,133997.0,
0.205,0.746,141441.0,
0.175,0.79,148885.0,
0.14,0.817,156330.0,
0.113,0.849,163774.0,
0.0878,0.861,171218.0,
0.0659,0.887,178662.0,
0.0484,0.927,186107.0,
0.0344,0.942,193551.0,
0.0241,0.968,200995.0,
0.0165,0.968,208439.0,
0.0112,0.974,215884.0,
0.00767,0.993,223328.0,
0.0052,0.989,230772.0,
0.00352,0.994,238216.0,
0.0024,0.991,245661.0,
0.00163,0.997,253105.0,
