A,P,time,cat
1.01,0.0,0.0,0.0885
0.874,0.0413,4931.0,
0.843,0.0823,9861.0,
0.789,0.123,14792.0,
0.756,0.165,19722.0,
0.712,0.203,24653.0,
0.672,0.246,29584.0,
0.635,0.284,34514.0,
0.594,0.33,39445.0,
0.552,0.368,44375.0,
0.518,0.402,49306.0,
0.475,0.445,54237.0,
0.442,0.485,59167.0,
0.4,0.522,64098.0,
0.367,0.561,69028.0,
0.325,0.598,73959.0,
0.289,0.636,78890.0,
0.26,0.675,83820.0,
0.222,0.702,88751.0,
0.189,0.74,93682.0,
0.159,0.779,98612.0,
0.133,0.812,103543.0,
0.105,0.853,108473.0,
0.083,0.868,113404.0,
0.0628,0.891,118335.0,
0.0481,0.909,123265.0,
0.0357,0.931,128196.0,
0.0258,0.945,133126.0,
0.0191,0.967,138057.0,
0.0141,0.973,142988.0,
0.0101,0.984,147918.0,
0.00744,0.974,152849.0,
0.00542,0.986,157779.0,
0.00399,0.999,162710.0,
