P,A,time,cat
0.0,1.002,0.0,0.09375
0.122,0.877,22.71,
0.232,0.781,45.43,
0.326,0.674,68.14,
0.406,0.585,90.86,
0.476,0.518,114.0,
0.547,0.454,136.0,
0.603,0.404,159.0,
0.641,0.352,182.0,
0.69,0.309,204.0,
0.724,0.279,227.0,
0.753,0.242,250.0,
0.781,0.214,273.0,
0.805,0.187,295.0,
0.828,0.166,318.0,
0.852,0.144,341.0,
0.869,0.13,363.0,
0.883,0.115,386.0,
0.889,0.103,409.0,
0.905,0.0895,432.0,
0.928,0.0791,454.0,
0.926,0.0715,477.0,
0.944,0.0634,500.0,
0.93,0.0558,522.0,
0.94,0.0504,545.0,
0.957,0.0446,568.0,
0.955,0.0405,591.0,
0.962,0.0363,613.0,
0.959,0.0329,636.0,
