A,P,time,cat
1.001,0.0,0.0,0.0315
0.867,0.135,146.0,
0.746,0.251,293.0,
0.657,0.352,439.0,
0.563,0.44,586.0,
0.486,0.507,732.0,
0.424,0.577,879.0,
0.37,0.627,1025.0,
0.324,0.683,1172.0,
0.278,0.722,1318.0,
0.244,0.755,1465.0,
0.21,0.782,1611.0,
0.187,0.809,1758.0,
0.164,0.832,1904.0,
0.143,0.85,2051.0,
0.127,0.872,2197.0,
0.112,0.883,2344.0,
0.0988,0.894,2490.0,
0.0884,0.916,2637.0,
0.0779,0.918,2783.0,
0.069,0.927,2930.0,
0.0627,0.941,3076.0,
0.0557,0.944,3223.0,
0.0501,0.952,3369.0,
0.0458,0.951,3516.0,
0.0415,0.95,3662.0,
0.0383,0.954,3809.0,
0.035,0.954,3955.0,
