A,P,time,cat
0.999,0.0,0.0,0.041
0.847,0.119,4.167,
0.746,0.22,8.333,
0.662,0.304,12.5,
0.594,0.377,16.67,
0.526,0.439,20.83,
0.469,0.489,25.0,
0.429,0.539,29.17,
0.384,0.576,33.33,
0.349,0.62,37.5,
0.32,0.651,41.67,
0.285,0.675,45.83,
0.261,0.701,50.0,
0.237,0.725,54.17,
0.214,0.751,58.33,
0.198,0.76,62.5,
0.183,0.789,66.67,
0.167,0.792,70.83,
0.15,0.812,75.0,
0.138,0.822,79.17,
0.128,0.841,83.33,
0.118,0.845,87.5,
0.11,0.851,91.67,
0.102,0.855,95.83,
0.0923,0.862,100.0,
0.0863,0.875,104.0,
0.0797,0.887,108.0,
0.075,0.885,113.0,
0.0698,0.888,117.0,
0.0649,0.895,121.0,
0.0601,0.909,125.0,
0.0569,0.908,129.0,
0.0533,0.915,133.0,
0.0496,0.917,138.0,
0.0471,0.917,142.0,
0.044,0.923,146.0,
0.0419,0.92,150.0,
