A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.071
0.816,0.0,0.168,8.818,
0.679,0.00103,0.312,17.64,
0.566,0.0014,0.425,26.45,
0.457,0.00165,0.519,35.27,
0.383,0.00192,0.602,44.09,
0.32,0.00212,0.665,52.91,
0.259,0.00225,0.715,61.73,
0.213,0.00243,0.758,70.55,
0.178,0.00253,0.8,79.36,
0.146,0.00264,0.836,88.18,
0.119,0.00267,0.859,97.0,
0.0999,0.00273,0.875,106.0,
0.0832,0.00283,0.896,115.0,
0.0674,0.00282,0.907,123.0,
0.056,0.00288,0.918,132.0,
0.0463,0.00291,0.946,141.0,
0.0381,0.00293,0.937,150.0,
0.0317,0.00292,0.948,159.0,
0.026,0.00296,0.938,168.0,
0.0217,0.00294,0.948,176.0,
0.018,0.003,0.962,185.0,
0.0147,0.00299,0.954,194.0,
