A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.816,0.0,0.176,9.238,
0.67,0.00104,0.316,18.48,
0.548,0.00142,0.437,27.71,
0.446,0.0017,0.543,36.95,
0.362,0.00192,0.604,46.19,
0.296,0.00213,0.675,55.43,
0.243,0.00229,0.731,64.67,
0.201,0.00244,0.776,73.9,
0.163,0.00253,0.802,83.14,
0.133,0.00261,0.835,92.38,
0.109,0.00271,0.852,102.0,
0.0895,0.00276,0.876,111.0,
0.0739,0.0028,0.899,120.0,
0.0597,0.00282,0.907,129.0,
0.0487,0.00292,0.911,139.0,
0.0402,0.0029,0.933,148.0,
0.0328,0.00292,0.926,157.0,
0.0272,0.00297,0.934,166.0,
0.0219,0.00295,0.951,176.0,
0.0182,0.00298,0.951,185.0,
0.0147,0.00296,0.947,194.0,
