A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.732,0.249,1.639,
0.563,0.415,3.279,
0.462,0.53,4.918,
0.395,0.611,6.558,
0.344,0.651,8.197,
0.302,0.68,9.837,
0.282,0.716,11.48,
0.26,0.731,13.12,
0.246,0.762,14.75,
0.232,0.767,16.39,
0.219,0.778,18.03,
0.21,0.779,19.67,
0.204,0.792,21.31,
0.195,0.811,22.95,
0.187,0.815,24.59,
0.18,0.807,26.23,
0.174,0.822,27.87,
0.169,0.829,29.51,
0.164,0.832,31.15,
0.159,0.849,32.79,
0.156,0.844,34.43,
0.15,0.849,36.07,
0.148,0.855,37.71,
0.142,0.857,39.35,
0.138,0.859,40.99,
0.137,0.858,42.63,
0.134,0.855,44.26,
0.13,0.877,45.9,
0.128,0.876,47.54,
0.124,0.876,49.18,
0.121,0.875,50.82,
0.119,0.874,52.46,
0.117,0.887,54.1,
0.115,0.886,55.74,
0.113,0.888,57.38,
