A,P,time,cat
1.005,0.0,0.0,0.039
0.642,0.348,4.107,
0.486,0.505,8.214,
0.415,0.584,12.32,
0.362,0.64,16.43,
0.325,0.676,20.54,
0.3,0.693,24.64,
0.28,0.721,28.75,
0.26,0.738,32.86,
0.243,0.765,36.96,
0.226,0.775,41.07,
0.214,0.788,45.18,
0.201,0.804,49.29,
0.19,0.809,53.39,
0.179,0.826,57.5,
0.169,0.823,61.61,
0.163,0.83,65.71,
0.154,0.844,69.82,
0.147,0.851,73.93,
0.141,0.855,78.04,
0.135,0.868,82.14,
0.131,0.874,86.25,
0.126,0.869,90.36,
0.121,0.874,94.46,
0.117,0.873,98.57,
0.116,0.882,103.0,
0.11,0.893,107.0,
0.108,0.89,111.0,
0.107,0.9,115.0,
