A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0704,0.0869,0.758,180.0,
0.0635,0.171,0.682,360.0,
0.0563,0.252,0.606,539.0,
0.0499,0.329,0.537,719.0,
0.0434,0.398,0.477,899.0,
0.0392,0.464,0.417,1079.0,
0.0338,0.519,0.364,1258.0,
0.0292,0.583,0.316,1438.0,
0.0252,0.631,0.274,1618.0,
0.0215,0.67,0.235,1798.0,
0.0189,0.711,0.2,1978.0,
0.0159,0.736,0.172,2157.0,
0.0136,0.769,0.147,2337.0,
0.0119,0.783,0.128,2517.0,
0.0103,0.793,0.113,2697.0,
0.00905,0.827,0.0982,2876.0,
0.00803,0.832,0.0877,3056.0,
0.00729,0.848,0.0793,3236.0,
0.00663,0.851,0.0715,3416.0,
0.0062,0.857,0.0665,3595.0,
0.00579,0.861,0.0622,3775.0,
0.00544,0.858,0.0587,3955.0,
