A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.11374999999999999
0.0684,0.0884,0.74,147.0,
0.0604,0.174,0.663,295.0,
0.0539,0.258,0.58,442.0,
0.0483,0.33,0.515,590.0,
0.0415,0.404,0.455,737.0,
0.0366,0.474,0.398,884.0,
0.0314,0.534,0.341,1032.0,
0.0269,0.58,0.292,1179.0,
0.0236,0.632,0.25,1327.0,
0.0199,0.673,0.215,1474.0,
0.0169,0.713,0.181,1621.0,
0.0144,0.734,0.155,1769.0,
0.0124,0.768,0.133,1916.0,
0.0108,0.78,0.116,2063.0,
0.00943,0.802,0.1,2211.0,
0.0083,0.805,0.089,2358.0,
0.00733,0.817,0.0785,2506.0,
0.00664,0.83,0.0715,2653.0,
0.00613,0.832,0.0669,2800.0,
0.00575,0.849,0.0613,2948.0,
0.00537,0.841,0.0577,3095.0,
0.00509,0.833,0.0549,3243.0,
0.00489,0.851,0.0531,3390.0,
