A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.117,0.0749,0.794,1917.0,
0.108,0.147,0.744,3835.0,
0.0993,0.216,0.672,5752.0,
0.0917,0.285,0.629,7670.0,
0.0831,0.344,0.565,9587.0,
0.0765,0.406,0.517,11505.0,
0.0691,0.456,0.468,13422.0,
0.0619,0.511,0.422,15340.0,
0.0566,0.558,0.388,17257.0,
0.0499,0.606,0.346,19175.0,
0.045,0.639,0.308,21092.0,
0.0402,0.682,0.279,23009.0,
0.036,0.723,0.25,24927.0,
0.0319,0.748,0.221,26844.0,
0.0283,0.782,0.194,28762.0,
0.0251,0.813,0.173,30679.0,
0.022,0.828,0.153,32597.0,
0.0194,0.84,0.134,34514.0,
0.0171,0.851,0.117,36432.0,
0.0152,0.879,0.102,38349.0,
0.0134,0.896,0.0902,40267.0,
0.0117,0.911,0.0798,42184.0,
0.0101,0.922,0.0696,44101.0,
0.00898,0.923,0.0609,46019.0,
0.0077,0.926,0.0529,47936.0,
0.00673,0.939,0.0458,49854.0,
0.00586,0.949,0.0397,51771.0,
0.00511,0.96,0.0346,53689.0,
0.00443,0.962,0.0303,55606.0,
0.00382,0.962,0.0263,57524.0,
0.00335,0.978,0.023,59441.0,
0.00289,0.98,0.0201,61359.0,
0.00255,0.984,0.0172,63276.0,
