A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.118,0.0722,0.805,1466.0,
0.109,0.141,0.746,2932.0,
0.101,0.208,0.687,4398.0,
0.0921,0.268,0.626,5863.0,
0.0845,0.327,0.579,7329.0,
0.0773,0.387,0.532,8795.0,
0.0702,0.438,0.484,10261.0,
0.0638,0.492,0.438,11727.0,
0.0585,0.536,0.404,13193.0,
0.0533,0.582,0.363,14659.0,
0.0476,0.618,0.326,16125.0,
0.0427,0.664,0.293,17590.0,
0.0385,0.694,0.266,19056.0,
0.0346,0.719,0.235,20522.0,
0.0306,0.751,0.208,21988.0,
0.0276,0.776,0.19,23454.0,
0.0244,0.802,0.166,24920.0,
0.0216,0.821,0.147,26386.0,
0.0192,0.838,0.133,27851.0,
0.0169,0.863,0.116,29317.0,
0.0151,0.873,0.104,30783.0,
0.0132,0.893,0.0905,32249.0,
0.0117,0.9,0.0793,33715.0,
0.0103,0.915,0.0709,35181.0,
0.009,0.935,0.0616,36647.0,
0.00782,0.935,0.0547,38112.0,
0.00696,0.946,0.047,39578.0,
0.00602,0.957,0.041,41044.0,
0.0053,0.948,0.0358,42510.0,
0.00465,0.968,0.032,43976.0,
0.00406,0.954,0.0283,45442.0,
0.00354,0.972,0.0243,46908.0,
0.00311,0.97,0.0213,48374.0,
0.00273,0.976,0.0186,49839.0,
0.00236,0.982,0.0165,51305.0,
0.00206,0.989,0.0142,52771.0,
0.00183,0.988,0.0124,54237.0,
