A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.02125
0.417,0.411,0.16,3092.0,
0.317,0.542,0.121,6185.0,
0.253,0.631,0.0964,9277.0,
0.206,0.694,0.0781,12370.0,
0.174,0.742,0.0655,15462.0,
0.147,0.775,0.0556,18555.0,
0.123,0.819,0.0475,21647.0,
0.106,0.82,0.04,24739.0,
0.091,0.851,0.0345,27832.0,
0.0795,0.87,0.0299,30924.0,
0.0685,0.888,0.0258,34017.0,
0.0603,0.897,0.0229,37109.0,
0.0528,0.91,0.0201,40201.0,
0.0475,0.924,0.0178,43294.0,
0.0421,0.917,0.0158,46386.0,
0.0373,0.929,0.0141,49479.0,
0.0337,0.926,0.0128,52571.0,
0.0307,0.929,0.0116,55664.0,
0.0276,0.947,0.0105,58756.0,
