A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.494,0.322,0.182,2260.0,
0.401,0.441,0.15,4520.0,
0.341,0.509,0.129,6780.0,
0.294,0.571,0.112,9039.0,
0.26,0.625,0.0987,11299.0,
0.234,0.67,0.087,13559.0,
0.207,0.696,0.0779,15819.0,
0.187,0.718,0.0699,18079.0,
0.168,0.76,0.0631,20339.0,
0.151,0.779,0.0574,22599.0,
0.134,0.8,0.0516,24859.0,
0.125,0.81,0.047,27118.0,
0.114,0.827,0.0431,29378.0,
0.104,0.839,0.039,31638.0,
0.0968,0.865,0.0362,33898.0,
0.0879,0.856,0.0332,36158.0,
0.0802,0.883,0.0306,38418.0,
0.0745,0.88,0.0281,40678.0,
0.069,0.881,0.026,42937.0,
0.0637,0.902,0.024,45197.0,
0.0591,0.909,0.0222,47457.0,
0.0552,0.914,0.0206,49717.0,
0.0507,0.909,0.0191,51977.0,
0.0472,0.921,0.018,54237.0,
0.0444,0.923,0.0166,56497.0,
0.0411,0.928,0.0156,58757.0,
0.039,0.929,0.0148,61016.0,
0.0361,0.933,0.014,63276.0,
0.0341,0.948,0.013,65536.0,
0.0322,0.939,0.0123,67796.0,
