A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.625,0.0463,0.312,56.5,
0.403,0.131,0.441,113.0,
0.274,0.226,0.481,170.0,
0.191,0.325,0.467,226.0,
0.137,0.417,0.432,282.0,
0.104,0.503,0.376,339.0,
0.0792,0.573,0.326,396.0,
0.0623,0.648,0.278,452.0,
0.0503,0.705,0.234,508.0,
0.0407,0.764,0.195,565.0,
0.0332,0.798,0.165,622.0,
0.0274,0.833,0.138,678.0,
0.0223,0.849,0.116,734.0,
0.0187,0.884,0.0988,791.0,
0.0157,0.891,0.0855,848.0,
0.0132,0.91,0.0747,904.0,
0.0115,0.912,0.0663,960.0,
0.00989,0.925,0.0601,1017.0,
0.00871,0.941,0.055,1074.0,
0.00774,0.936,0.0522,1130.0,
