A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.609,0.0424,0.335,60.52,
0.385,0.121,0.482,121.0,
0.253,0.208,0.524,182.0,
0.178,0.293,0.511,242.0,
0.129,0.378,0.477,303.0,
0.0985,0.458,0.429,363.0,
0.0773,0.527,0.383,424.0,
0.064,0.593,0.329,484.0,
0.052,0.651,0.282,545.0,
0.0437,0.708,0.241,605.0,
0.0361,0.754,0.206,666.0,
0.0309,0.781,0.174,726.0,
0.0261,0.818,0.147,787.0,
0.0222,0.85,0.127,847.0,
0.0188,0.862,0.111,908.0,
0.0162,0.881,0.0971,968.0,
0.0139,0.896,0.0839,1029.0,
0.0121,0.898,0.0753,1089.0,
0.0106,0.912,0.0683,1150.0,
0.00939,0.926,0.0612,1210.0,
0.00832,0.927,0.0569,1271.0,
