A,P,time,cat
0.987,0.0,0.0,0.069
0.668,0.284,1049.0,
0.533,0.407,2098.0,
0.449,0.493,3148.0,
0.388,0.553,4197.0,
0.334,0.608,5246.0,
0.293,0.651,6295.0,
0.26,0.691,7344.0,
0.229,0.718,8394.0,
0.204,0.718,9443.0,
0.184,0.765,10492.0,
0.164,0.774,11541.0,
0.147,0.793,12591.0,
0.132,0.808,13640.0,
0.12,0.821,14689.0,
0.108,0.826,15738.0,
0.0975,0.844,16787.0,
0.0891,0.839,17837.0,
0.0806,0.864,18886.0,
0.0744,0.863,19935.0,
0.0667,0.864,20984.0,
0.0606,0.876,22034.0,
0.0564,0.878,23083.0,
0.0511,0.885,24132.0,
0.0472,0.886,25181.0,
0.043,0.887,26230.0,
0.0397,0.885,27280.0,
0.0363,0.906,28329.0,
0.0338,0.892,29378.0,
