A,P,time,cat
1.001,0.0,0.0,0.07625
0.892,0.0946,28.23,
0.783,0.191,56.47,
0.702,0.284,84.7,
0.624,0.366,113.0,
0.551,0.439,141.0,
0.485,0.503,169.0,
0.43,0.559,198.0,
0.377,0.615,226.0,
0.33,0.661,254.0,
0.294,0.698,282.0,
0.258,0.734,311.0,
0.225,0.762,339.0,
0.201,0.8,367.0,
0.176,0.816,395.0,
0.157,0.841,424.0,
0.139,0.847,452.0,
0.125,0.857,480.0,
0.112,0.881,508.0,
0.101,0.9,536.0,
0.0897,0.902,565.0,
0.0827,0.913,593.0,
0.0753,0.923,621.0,
0.0681,0.933,649.0,
0.0623,0.928,678.0,
0.0587,0.941,706.0,
0.0549,0.945,734.0,
0.0505,0.942,762.0,
0.0477,0.95,791.0,
0.0457,0.947,819.0,
0.0434,0.941,847.0,
