A,P,time,cat
1.002,0.0,0.0,0.061
0.904,0.0819,31.9,
0.823,0.166,63.81,
0.745,0.244,95.71,
0.671,0.314,128.0,
0.604,0.386,160.0,
0.542,0.448,191.0,
0.489,0.5,223.0,
0.44,0.552,255.0,
0.392,0.597,287.0,
0.353,0.639,319.0,
0.314,0.676,351.0,
0.283,0.715,383.0,
0.253,0.749,415.0,
0.226,0.764,447.0,
0.203,0.794,479.0,
0.182,0.811,510.0,
0.162,0.834,542.0,
0.147,0.849,574.0,
0.135,0.866,606.0,
0.12,0.874,638.0,
0.11,0.898,670.0,
0.0997,0.895,702.0,
0.0903,0.904,734.0,
0.0819,0.913,766.0,
0.0774,0.916,798.0,
0.0714,0.922,829.0,
0.0655,0.934,861.0,
0.061,0.925,893.0,
0.0573,0.94,925.0,
0.0543,0.947,957.0,
0.0511,0.946,989.0,
