A,P,time,cat
0.997,0.0,0.0,0.016
0.936,0.0458,7.185,
0.886,0.0914,14.37,
0.854,0.138,21.56,
0.8,0.182,28.74,
0.759,0.228,35.93,
0.706,0.271,43.11,
0.669,0.317,50.3,
0.626,0.362,57.48,
0.581,0.404,64.67,
0.542,0.445,71.85,
0.5,0.491,79.04,
0.454,0.542,86.22,
0.408,0.577,93.41,
0.369,0.62,101.0,
0.327,0.655,108.0,
0.287,0.699,115.0,
0.247,0.739,122.0,
0.209,0.783,129.0,
0.171,0.818,137.0,
0.137,0.844,144.0,
0.105,0.883,151.0,
0.0762,0.911,158.0,
0.0537,0.94,165.0,
0.0347,0.961,172.0,
0.0218,0.974,180.0,
0.0136,0.976,187.0,
0.00867,0.985,194.0,
