A,P,time,cat
1.004,0.0,0.0,0.006
0.726,0.265,7.667,
0.532,0.461,15.33,
0.401,0.602,23.0,
0.308,0.686,30.67,
0.246,0.748,38.33,
0.202,0.794,46.0,
0.172,0.836,53.67,
0.15,0.844,61.33,
0.136,0.867,69.0,
0.127,0.865,76.67,
0.118,0.879,84.33,
0.111,0.889,92.0,
0.103,0.901,99.67,
0.098,0.909,107.0,
0.0945,0.905,115.0,
0.0894,0.917,123.0,
0.0848,0.915,130.0,
0.0818,0.917,138.0,
0.0775,0.921,146.0,
0.075,0.926,153.0,
0.0725,0.933,161.0,
0.0686,0.923,169.0,
0.0665,0.938,176.0,
0.0635,0.926,184.0,
0.0607,0.935,192.0,
0.0578,0.941,199.0,
0.0559,0.946,207.0,
0.0539,0.946,215.0,
0.0518,0.949,222.0,
0.0502,0.951,230.0,
