A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.903,0.0989,1.765,
0.801,0.192,3.531,
0.72,0.282,5.296,
0.637,0.358,7.062,
0.562,0.43,8.827,
0.496,0.494,10.59,
0.442,0.545,12.36,
0.392,0.608,14.12,
0.35,0.641,15.89,
0.308,0.69,17.65,
0.275,0.715,19.42,
0.247,0.751,21.19,
0.22,0.774,22.95,
0.197,0.8,24.72,
0.178,0.826,26.48,
0.16,0.843,28.25,
0.145,0.857,30.01,
0.134,0.861,31.78,
0.123,0.871,33.54,
0.114,0.894,35.31,
0.105,0.888,37.07,
0.0986,0.901,38.84,
0.0916,0.902,40.6,
0.0868,0.904,42.37,
0.0815,0.918,44.14,
0.0778,0.924,45.9,
0.0726,0.923,47.67,
0.0691,0.925,49.43,
0.0666,0.925,51.2,
0.0646,0.936,52.96,
0.0618,0.938,54.73,
0.0593,0.945,56.49,
0.0573,0.95,58.26,
0.0553,0.94,60.02,
0.0536,0.941,61.79,
