A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.034
0.533,0.146,0.307,0.00363,
0.521,0.357,0.115,0.00726,
0.412,0.53,0.0508,0.0109,
0.311,0.65,0.0277,0.0145,
0.239,0.727,0.0179,0.0182,
0.189,0.794,0.0128,0.0218,
0.157,0.825,0.00988,0.0254,
0.137,0.836,0.00823,0.0291,
0.121,0.868,0.00703,0.0327,
0.112,0.868,0.00629,0.0363,
0.107,0.876,0.00574,0.0399,
0.101,0.89,0.00548,0.0436,
0.0994,0.884,0.00525,0.0472,
0.0966,0.884,0.00502,0.0508,
0.0943,0.89,0.00501,0.0545,
0.0938,0.884,0.00487,0.0581,
0.092,0.886,0.00475,0.0617,
0.0926,0.896,0.00477,0.0654,
0.0915,0.887,0.00475,0.069,
0.0911,0.888,0.00471,0.0726,
0.0906,0.88,0.00477,0.0763,
0.0924,0.888,0.00466,0.0799,
0.0921,0.886,0.00466,0.0835,
0.0906,0.879,0.0047,0.0872,
0.0916,0.887,0.00467,0.0908,
0.0907,0.879,0.00467,0.0944,
0.09,0.883,0.00462,0.0981,
0.09,0.891,0.0047,0.102,
0.0914,0.881,0.00467,0.105,
0.0918,0.885,0.00465,0.109,
0.0893,0.883,0.00459,0.113,
0.0906,0.884,0.00465,0.116,
0.0902,0.886,0.00467,0.12,
0.0903,0.887,0.00462,0.123,
0.0911,0.881,0.00464,0.127,
0.0896,0.876,0.0046,0.131,
0.0892,0.887,0.00458,0.134,
0.0891,0.885,0.00464,0.138,
