P,A,time,cat
0.0,1.004,0.0,0.0975
0.0497,0.881,0.858,
0.105,0.826,1.717,
0.157,0.784,2.575,
0.208,0.737,3.433,
0.257,0.682,4.292,
0.307,0.633,5.15,
0.352,0.591,6.008,
0.396,0.552,6.867,
0.441,0.505,7.725,
0.482,0.473,8.583,
0.511,0.435,9.442,
0.551,0.401,10.3,
0.588,0.371,11.16,
0.62,0.341,12.02,
0.65,0.31,12.88,
0.675,0.291,13.73,
0.699,0.264,14.59,
0.722,0.241,15.45,
0.738,0.222,16.31,
0.761,0.206,17.17,
0.783,0.189,18.02,
0.79,0.174,18.88,
0.806,0.164,19.74,
0.817,0.151,20.6,
0.833,0.141,21.46,
0.846,0.134,22.32,
0.855,0.126,23.17,
0.85,0.117,24.03,
0.861,0.113,24.89,
0.87,0.107,25.75,
0.864,0.102,26.61,
0.877,0.0989,27.47,
0.886,0.0953,28.32,
0.886,0.0914,29.18,
0.89,0.0893,30.04,
0.895,0.0875,30.9,
