A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.059,0.17,0.773,49.45,
0.0487,0.323,0.627,98.9,
0.0397,0.445,0.513,148.0,
0.0328,0.542,0.419,198.0,
0.0266,0.622,0.347,247.0,
0.0224,0.691,0.278,297.0,
0.0182,0.742,0.231,346.0,
0.015,0.786,0.193,396.0,
0.0123,0.821,0.159,445.0,
0.0101,0.858,0.131,494.0,
0.00836,0.873,0.108,544.0,
0.007,0.894,0.089,593.0,
0.00571,0.919,0.0735,643.0,
0.00475,0.933,0.0618,692.0,
0.00396,0.944,0.0506,742.0,
0.00331,0.946,0.0429,791.0,
0.00276,0.965,0.0358,841.0,
0.00231,0.965,0.0298,890.0,
0.00194,0.969,0.0249,940.0,
0.00165,0.979,0.0212,989.0,
