A,P,time,cat
0.992,0.0,0.0,0.06
0.912,0.0367,1.261,
0.866,0.074,2.522,
0.828,0.112,3.783,
0.801,0.149,5.045,
0.759,0.186,6.306,
0.715,0.222,7.567,
0.689,0.259,8.828,
0.647,0.295,10.09,
0.617,0.333,11.35,
0.583,0.37,12.61,
0.542,0.407,13.87,
0.512,0.442,15.13,
0.476,0.471,16.39,
0.44,0.507,17.66,
0.402,0.543,18.92,
0.371,0.576,20.18,
0.341,0.606,21.44,
0.311,0.649,22.7,
0.276,0.676,23.96,
0.251,0.717,25.22,
0.218,0.733,26.48,
0.19,0.767,27.75,
0.161,0.792,29.01,
0.136,0.819,30.27,
0.112,0.846,31.53,
0.0939,0.86,32.79,
0.0746,0.915,34.05,
0.059,0.918,35.31,
0.0466,0.936,36.57,
0.036,0.942,37.83,
0.0276,0.947,39.1,
0.0215,0.962,40.36,
0.017,0.973,41.62,
0.0137,0.974,42.88,
0.0111,0.979,44.14,
